label,review
1,12有点贵了啊????//@宋剑Kim: 直接飞一趟[嘻嘻][嘻嘻] //@Albert_ByCreations:哪位山东的兄弟批发点来呢
1,[爱你][爱你][爱你] //@美食美刻:???????
1,[鼓掌]新年，共勉[赞]
0,仅此一件，江湖绝迹了[泪]
1,集体照[可爱]
0,回复@BobbyV:我认为丢包是引起不正常的原因，最后彬彬说，那台机器就是有可能丢包，其他机器应该都不丢的。[泪] //@BobbyV:我以为你们在继续处理丢包的问题………… [汗][汗][汗][汗][汗] //@微博爱厨房:折腾斌斌和潘工一下午，不好意思啊。 //@微博爱厨房: 潘工正在赶往公司的路上
0,TM脑残！活该被甩！[怒][怒][怒]
0,忘了今晚有球了。。。。。。。。。。[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,回复@不说韩语就闹心:节日快乐[干杯] //@不说韩语就闹心:奶奶好风趣啊，好汉中秋快乐啊！！[嘻嘻][嘻嘻]
0,PK遇到月灵是一件让人头疼的事情[抓狂]
0,[鼓掌][鼓掌][爱你] //@陈斯雪:[泪]我已经彻底哑嗓儿了，小胡鸭不敢吃了滴说~把我那份贡献了~无私啊！
1,[鼓掌]//@宏爱餐饮推广骆颖颖: [哈哈]
0,拍摄宣传片^O^好复杂啊……[神马][浮云][威武][围观][晕]@超级笑星官博 @喜剧男人组合 @主持人付玉龙 我在这里:http://t.cn/z8AUag4
0,这个[威武][围观]//@廖广华SAIC: //@抚摸三下: [吃惊]//@方亮随笔: [转发]//@牛秀元: [衰] //@oracle魏华:舍身救党，绝对有党性，我们的余则成已经有外国人了 //@长安卖炭翁:让温总很木面子
1,[哈哈][哈哈]太对了！ //@妮可小天才: [哈哈][哈哈][哈哈]
1,回复@Phoebe富翁:我才不告诉你：高考数学不及格的人，一般不敢要100千印尼卢比的钞票，因为…作者常把100千印尼卢比的钞票当10千的给人――第二次换钱就特别说明：我不要100千的，你给我50千的――我被你们钞票的n个0搞晕了！//@Phoebe富翁:[嘻嘻][嘻嘻][哈哈][哈哈][哈哈]学得多快，赞一个吧//@大卫独
0,夜生活体验完了，结论就是：我老了。凌晨一点，又在去吃大龙火锅的路上。要不要这样啊[抓狂]，八个小时已经是第三顿了，重庆的同行太热情了。和兄弟电台的吃喝节目主持人比起来，我和@熊丽电台 的吃货精神太逊了！
1,是召唤@公一兵 吗？[嘻嘻] //@八零后朋克小四:第三件公司周年庆T恤！是不是集满七件可召唤神龙？？
1,[太开心]//@瑞金-旅游美食小百科: 转发微博
0,本来挺喜欢张恒远的，结果听了《追梦赤子心》瞬间想转黑。决赛啊，怎么会选这首歌啊，GALA的原唱可不是那么好超越的。还有看到很多人就因为是快男的主题曲就说这首是芒果台自己写的歌，麻烦上网查一下再来喷好么！[衰]
1,@相濡以沫默默相惜 //@混蛋是如何炼成地:[爱你]超级喜 欢珍妮的情感博 文。这个微薄感动了很多人[心][爱你]，恋爱中的情侣值得一看！[赞]
0,我精神分裂了[泪]
1,[心][鼓掌]
1,→_→太欢乐了，不要停啊！//@微笑takara: [哈哈]手抓饭//@jerry2-IN-魔都: 印度的水你敢喝吗？//@微笑takara: 男人也有危险么[嘻嘻]//@jerry2-IN-魔都:如果你恨一个人就出钱送他去印度旅游。//@微笑takara:那我宁愿去欧洲//@变态的小幸福:[生病]计划人生的最后几日去一次印度//@微笑takara: 鬼才去
0,晚上消肿，做理疗，白天继续开工[泪][泪]肌肉拉伤的人伤不起啊[泪][泪][抓狂][抓狂][委屈][委屈][药][药]
1,回复@沈宏非:沈爷要不您也来一口！[嘻嘻] //@沈宏非:每一滴，每一口，都是@成隆行老柯 的精华
1,"给志刚转起来//@山在那云在那：转.志刚,书啥时候出啊? //@记者李志刚:[嘻嘻]谢谢支持！  //@魏寒枫:志刚在东企是主笔。支持。  //@秀儿: @何力   @魏寒枫   @东方企业家   @全球商业经典"
1,斯皮尔伯格发威啦，一部《战马》，一部期待已久的《丁丁历险记》，终于又有冲动走进电影院了[太开心]
1,//@百度尚雯婕吧: [太开心]
1,很神奇的帽子，中意白色。[鼓掌]
0,但愿你们都安好。[悲伤]//@命中的红珊瑚: 转发微博
0,@_卖姑娘的小火柴__ 小面瓜！你个阴魂不散的家伙！！！[怒][怒][怒]
1,//@SWS任珂:周日快乐[礼物] //@爱之江瑶: //@黑巧克力_周:[给力][青啤鸿运当头] //@SWS任珂: 回复@通州?望者:好友晚上好！ //@通州?望者:[可爱]好友晚上好！
0,水怎么都烧不开，怎么办呢?[衰]
1,又是一个悲剧角色～ 这次是自己定位错误 [哈哈]
0,我从来没觉得自己是有喜感的，没想到朋友胖子用现在正流行的app给我做了一个小视频，把我乐死了。我说，原来我也就可以有喜感的，胖子说，你没有，我才有[懒得理你][挖鼻屎][怒骂]……凑热闹，圣诞快乐！http://t.cn/8kSmk7V
1,[鼓掌][鼓掌][鼓掌][帅][帅]
0,?家都看不好[生病][生病][生病]?有甚?指望?[失望][失望][失望]
1,"法克好吃吧[抓狂]//@中非张逃:奶酪蛋糕还有不停的其他尝试哦，或许可以考虑有那个rooibos cheesecake [思考][思考][思考] //@JamaicaMeCrazy:[围观][嘻嘻] //@中非张逃:[给力]这不过就是我们日常的品质，哈哈 //@朱小漂亮:谢谢@中非张逃 @JamaicaMeCrazy ,来一杯小组聚起来~#from假期中的文艺白富美#"
1,互动//@始皇大帝:[哈哈]新年新气象，互动学习更开心！//@宁洋Yang: [good]//@欧阳默1984: //@宁洋Yang:[ok][心]//@小赖哥: 新一年，继续互动。
0,央视黑我家尼康了[泪]
0,我们体温还不太稳定，今天还要吊一次针[泪] //@叶晓燕Candy:我们还有点烧，看来是有个过程的！
0,[衰] 这个，还是算啦！ //@Bluefish菁:哇，高级货！肯定有大肉大虾！[呵呵] //@牟溢:去淘宝一看，四袋一包的一百零五块，怎么做都会好吃吧。。。。 //@Bluefish菁: 我想吃泡面！！[泪] //@史上第一最最搞: 行行出状元啊~
0,回复@妃的小跟班:[泪] //@妃的小跟班:你真惨…每个周末都不能睡个囫囵觉~
1,大唐牛逼皇帝[落叶] //@叶桦-出走:我是东吴的侠客，@飞哥-重庆 你是东吴的泼皮[太开心] //@冷巨巨: @z琳blog @婧端-高 @lovely心怡 @Hi-Jerry
0,向@禽流感专家团 提问：看到很多人争论禽流感病毒80-120nm的直径，n95口罩只能过滤200nm左右的微粒，也就是说口罩并不能起到防护作用了？[抓狂]
1,蔬菜是人们日常饮食中必不可少的食物之一。蔬菜可提供人体所必需的多种维生素和矿物质。人体必需的维生素C的90%、维生素A的60%来自蔬菜。@上海朗廷扬子精品酒店 关爱您的饮食健康，邀您一同品尝四月素食特选。筒子们，一同来享受健康，感受翠绿的春天吧~[抱抱]
1,#臻秀家族#我家是比较传统的家庭，爸爸是家里的主心骨哟…因为我的爸爸很爱这个价家，也为佳付出了很多呢…[爱你][兔子]@rabbitfox @齐齐妞儿 @Natalieballet @洲海鱼橘子
0,美国人也学会了”钱“的妙用[抓狂]
1,酱子[嘻嘻] //@马旗戟://@兔主席:90后小妹系统研究大叔品味的绝好机会。
1,擦，锅上门买无数次不给俺合作，俺开餐厅倒来了，好吃的木匠[哈哈]@百川家居公园
0,回龙观龙锦一区京NE9049的富康车主，您是上船了吗？大末日的，也不能着急把车落在我的车位啊[泪]咱木有用石墩把你堵住，只用一小纸条放在你那仅剩一只的雨刷器下，还留下小哥的电话；就是为了等你发现，末日未至，明儿你会打个电话、发个短信表示下歉意，让我感受个人间温暖[[帅]
0,显得我很小白……[泪]
0,[晕] //@洪晃ilook://@张醒生: [怒][泪] //@闲闻趣事:转发微博
0,擦~~正愁没人教，天上掉下个粘豆包[衰][bed??]
0,慢热型选手伤不起啊[泪] 还好最后几盘稳住了，还好我血压低～不然麻烦了[哈哈]谢谢～一起加油啊～//@williamzmr:一开始0:4落后，最后9:6赢下比赛，果然是慢热啊！由父亲颁奖也很幸福哈～2014继续加油！
1,坑爹的航空公司[围观] //@禚洪梅:[哈哈]我还没登机呢，看了这微博笑喷…//@开心美馔:东航的？ //@阳澄禹衡:哈哈，@开心美馔 @禚洪梅 //@瞎胡扯乱搅合:不靠谱不叫不靠谱，靠不住不叫靠不住，叫航班！
0,另外还有大概200名没能出镜的负责棚内具体生产工作的大姐、包装车间的大姐、负责配送的司机师傅和送菜的大姐们。我们实在没有那么大的食堂了[委屈]。不过大家放心，这些一线的大哥大姐们我们也会照顾好，发些好吃的过年[哈哈]。两百多人支撑着一个诺亚的梦想，服务于2000个家庭（还没满员）[抓狂]
1,[爱你][爱你]欢迎入住#Dusit Thani Laguna Phuket#[给力][给力][江南style]
0,我老了，不单能说出来，我还亲自用过//@软件社稷师：[衰] //@小金毛?:老了 //@独行驴：哎，老了 [衰]
1,小贱做的真棒[赞]不会是昨晚熬夜弄的吧[可爱]最后两张亮了，两口之家和三口之家么？哈哈
0,霸气十足！必须的~[泪]想你们了！我的好兄弟！还有红红@马红泓
1,安一个神马头呢[哈哈]
1,好漂亮！！！//@蔡景晖: 笑得真美[鼓掌]
0,随时来@Kisag瓦氏炉 随时都有。//@venus-tina婷: 你们[可怜]你们[抓狂]赤裸裸的诱惑[泪流满面][泪]//@公子---奴家就是丁曼婷: [哈哈][哈哈]
1,当年波拉特看了三遍[哈哈]
0,我航班也延误了啊，估计我们在机场也碰不着了！昨晚看你微博还笑你次次都延误，看来还是不要笑人好！[泪][泪]@苏禹烈
0,这种鬼天气就应该在家办公。住顶楼，空调24小时开着，屋子里还很温暖呢，更何况上班路上！[怒][怒]//@央视新闻: 浙江省疾控中心今发布2013年高温中暑病例报告情况。今年6月1日―8月7日，浙江重症中暑病例288例，比去年同期上升246.99%，因高温中暑造成15人死亡，比去年同期上升275%。
1,[爱你] //@老街兔罗萝:各路英雄好汉欢聚三样菜 //@三样菜帮主:[爱你][鼓掌]
1,有种想做【米字操】的冲动//@神自无自_5566: //@微博搞笑排行榜:有用，收藏！[鼓掌]
0,同一块面团，烤箱和面包机烤出来的完全不同，肿么回事啊？[思考][思考]真郁闷！[晕]
0,打车刚到单位，打开包才发现忘带钱包，[衰][抓狂]
0,我知道，但是做不到！好恨啊！[泪]
1,??手?不能上?，於是打???我的小?人。???的?音真好?！[亲亲]
1,真是不错！太舒服了！[偷笑][鼓掌][酷]
1,国外的一些无节操的整人节目……[哈哈]（转）
0,终于吃上饭了，饿死我了。[泪]
1,难道我电脑丢了？[哈哈]
1,祝亲爱的活火山生快！@叶小贝 [哈哈][哈哈][心][蛋糕][礼物][话筒] @tungsten阿汤
0,//@姚志宏DD: 戏弄就不好了。[哼]//@时事周刊:[怒]
1,每当我睡不着的时候，我都会幻想一个充满诱惑力的声音对我说，睡吧，睡着了给你十万块，于是我就睡着了[可爱]
0,我找到五个人 //@DJ佳员://@娱乐至上的tiger:六个，哈哈。。。 //@兰瑟GAGA:[晕]  果然//@巨蟹柚子_小北:我看了第二遍了。。抓出来五个。。哇卡卡卡~~~真是障眼法不错啊。。。第一次看会忽略，不过仔细看还是能分辨出来 //@胡小淘:嘻嘻……我想绝大多数的人是会看第二遍的……
0,跑步减肥贵在坚持，锻炼会使松弛的肉变得结实，但是要减体重，最少也要坚持三个月以上才会有效果，不过如果不坚持会很快反弹的[吃惊] omgd [衰]
1,吃饱了才有力气减肥是这样的吗[哈哈][哈哈][哈哈][鼓掌][鼓掌][害羞][干杯]
0,//@北京sail国安: //@心正是佛心邪是魔: 如果情况是事实，那中国足球绝对没有前途！[怒][怒][怒]
1,夕姐好威仪[哈哈]
1,如此好的天气，要去室外打打球[抱抱]  #WeicoPlus#
0,有才 //@任铁柱:真狠//@宁财神: [泪][泪][泪]
0,弱弱滴感叹一个：许志安该是练过瞬间移动、移形换影之类的功夫吧？我明明就在他必经的安全出口前站着，他明明前一分钟还在舞台上和歌迷聊天，突然的，我面前多了几个戴着红袖章的保安，突然的，一群人迅速闪过，连一个侧影都没来得及看清，人就不见了[晕]，好吧，我一定是困了[睡觉]
0,十大伤身恶习。。。晚上睡觉手机放枕头边[抓狂]睡觉前看平板电脑[汗][害羞]低头刷手机[委屈][委屈][委屈]
0,就应该让那些贪官们，不负责任的人们都给遇难的人陪葬，真TM没人性，当你们捞钱的时候，想一想这钱上沾了多少人的血！//@李小妮：不行了[泪] //@潘石屹:// @唐正茂 :[泪][泪][泪] 相信这个小天使会得到特别的爱// @赖楚珊 :无
1,第九条太搞了！[哈哈][哈哈]//@史幂: //@蜜蜜嘎儿: [哈哈]郭美美才是最有才的淫
0,小伙伴们，最近持续宣传专栏，频发广告，你们是不是开始烦我了哈[害羞][挤眼][泪]
1,我是美图秀秀达人 哈哈哈?? 文案图片一次搞定 我怎么那么厉害呢~ 不服都不行~高端洋气欢！！http://t.cn/GtSOj[奥运金牌] 信我者美 不信者衰~~[鼓掌] 快来一起瘦脸吧！！新配方 给力浓缩装！！
0,闹闹 @realseed  [酷][酷]//@我:回去看，痛苦哭[泪]
0,博主小心，三胖的原子弹已经将你锁定了！//@侯宁: 报上你的经纬度[怒] //@天天海玫瑰:[哈哈]
1,缓过来鸟[太开心][太开心][太开心]
0,介不是最近ppt 流行色吗[泪]//@口袋小说: 心水的颜色~~有同爱的吗？[花心]
0,这年头松鼠特马都堕落成喉舌了！ [怒]//@tinyfool: 现在都跟方舟子一样搞五毛科普么？
0,一想到今天是星期一，我就万念俱灰[泪]
0,真的不能相信八年前的今天[泪] //@杨?:// @新浪视频 :如果只是愚人，那该有多好。[泪] 更多哥哥的经典记忆：  http://t.cn/hBq6cw
0,#掉节操时间#原来我们同城君们最爱上的浪是男的[抓狂][抓狂][抓狂][抓狂]各位兄弟同城们你们怎么看？ @洛阳同城会  @信阳同城会  @新密同城会  @巩义同城会
0,剧透啊！[抓狂] //@北方的纳努克://@avant-Contra: 通关，结尾有些慌，玩了几天下来，主角最后摔下悬崖，尸体顺河而下，最后被人火化了……
0,[晕]被礼宾部英国管家范儿的蜀黍称为妇女[泪][泪][泪]到底多老，我到底多老？？？？？[泪][泪][泪][泪][泪][抓狂][抓狂][悲伤][可怜] 我在#希尔顿逸林酒店# http://t.cn/zOgl75H
0,路上见一幕很愤怒。一对情侣（中国女，外国男）不知为何与一中国男发生了争执。那个女的抡起手中的布袋就打了那男的头。被打的男子瞬间被激怒了，上前想抽她。老外挡在前面意思是你不能打女生。那男士很理智地用英文与老外讲，你看见了她先动手的！要不是我今天穿了裙子，我真想上前踢丫傻X女几脚[怒]
0,也许吧，有时候品牌是不是出现了不重要，重要的是参与的过程，有他们一笔就够了 //@菜头文化:回复@Zipose方思阳:噢。。。那些花了大钱却没有被看出来的品牌商肯定很伤心。。。。[泪] //@Zipose方思阳:回复@菜头文化:有，移动G3
1,虎头虎妞最大的儿子小黑太叼了！[亲亲][亲亲][亲亲]
0,也不叫我去学习[泪]
0,[泪]手机丢了，找不到我的人请联系@北京菠菜 来世贸天街看电影，速度与激情，ＷＣ里把手机落下了，转头回去就没了，这速度。我咋就遇不到善良人呢？？！ [泪]
